# Option 7. Preprocessing description: encoding only, imputing, no cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y 
62,6.0,1.0,6.0,0,0,0,1,4,1,1,-1,0,0,93.075,-47.1,1.392,0
41,1.0,1.0,0.0,0,1,1,0,6,1,2,-1,0,0,94.465,-41.8,4.947,0
38,7.0,1.0,3.0,0,0,1,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
47,0.0,1.0,3.0,0,0,0,1,11,5,3,-1,1,-1,93.2,-42.0,4.021,0
41,10.0,0.0,3.0,0,0,0,0,6,2,1,-1,0,0,94.465,-41.8,4.864,0
47,1.0,1.0,2.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.859,0
59,4.0,1.0,0.0,0,0,0,1,5,1,1,-1,0,0,92.893,-46.2,1.244,0
45,2.0,0.0,6.0,0,0,0,0,5,5,4,-1,0,0,92.893,-46.2,1.25,1
32,0.0,2.0,6.0,0,1,1,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
31,9.0,1.0,5.0,0,0,0,1,11,5,1,-1,1,-1,92.649,-30.1,0.714,1
32,1.0,1.0,2.0,0,0,0,0,5,4,3,-1,0,0,93.994,-36.4,4.86,0
35,3.0,1.0,2.0,0,0,0,1,7,2,2,-1,0,0,93.918,-42.7,4.961,0
37,6.0,1.0,5.0,0,1,1,1,11,1,1,5,1,1,92.649,-30.1,0.722,1
34,0.0,1.0,5.0,0,1,0,1,8,3,3,-1,0,0,93.444,-36.1,4.967,0
54,4.0,1.0,6.0,0,0,0,1,5,5,2,-1,0,0,92.893,-46.2,1.25,0
25,8.0,2.0,3.0,0,0,1,0,6,3,2,-1,0,0,94.465,-41.8,4.864,0
43,7.0,1.0,3.0,0,1,0,0,4,3,7,-1,0,0,93.075,-47.1,1.445,0
46,0.0,0.0,6.0,0,0,0,0,11,5,7,-1,0,0,93.2,-42.0,4.021,0
37,1.0,1.0,0.0,0,1,0,1,5,1,1,-1,2,-1,92.893,-46.2,1.244,0
51,1.0,1.0,2.0,0,0,0,0,8,3,2,-1,0,0,93.444,-36.1,4.965,0
22,8.0,2.0,3.0,0,1,0,0,6,3,1,-1,2,-1,94.055,-39.8,0.739,0
26,8.0,2.0,3.0,0,0,0,0,6,1,1,-1,0,0,94.465,-41.8,4.961,1
47,0.0,1.0,6.0,0,0,1,0,11,3,1,-1,0,0,93.2,-42.0,4.663,0
38,9.0,1.0,6.0,0,0,0,0,5,4,2,-1,0,0,93.994,-36.4,4.855,0
26,1.0,1.0,2.0,0,0,0,0,6,1,3,-1,0,0,94.465,-41.8,4.865,1
35,2.0,1.0,5.0,0,1,0,0,5,4,5,-1,0,0,92.893,-46.2,1.266,0
20,8.0,2.0,3.0,0,1,0,0,4,4,1,-1,0,0,93.075,-47.1,1.41,0
33,1.0,1.0,2.0,0,0,0,1,8,5,1,-1,1,-1,92.201,-31.4,0.881,1
28,7.0,2.0,3.0,0,1,0,1,5,1,6,-1,0,0,92.893,-46.2,1.244,0
30,9.0,1.0,5.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.968,0
44,3.0,1.0,0.0,0,0,0,0,6,4,2,-1,0,0,94.465,-41.8,4.866,0
38,9.0,1.0,6.0,0,1,0,1,6,3,1,-1,0,0,92.963,-40.8,1.26,0
59,5.0,1.0,6.0,0,0,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,0
47,3.0,1.0,6.0,0,1,0,1,8,1,2,-1,0,0,92.201,-31.4,0.843,1
30,0.0,2.0,6.0,0,1,1,0,11,5,10,-1,0,0,93.2,-42.0,4.021,0
50,1.0,2.0,2.0,0,1,0,0,5,4,3,-1,0,0,93.994,-36.4,4.86,0
33,1.0,1.0,5.0,0,1,0,0,6,5,11,-1,0,0,94.465,-41.8,4.967,1
35,0.0,1.0,3.0,0,0,1,1,7,5,2,-1,0,0,93.918,-42.7,4.963,0
32,1.0,2.0,3.0,0,1,0,1,7,4,3,-1,0,0,93.918,-42.7,4.968,0
36,9.0,0.0,5.0,0,1,0,1,5,5,3,-1,1,-1,92.893,-46.2,1.25,0
34,6.0,2.0,6.0,0,1,0,1,4,1,2,-1,0,0,93.075,-47.1,1.405,0
52,4.0,1.0,6.0,0,0,0,0,6,4,2,-1,0,0,94.465,-41.8,4.866,0
34,1.0,1.0,2.0,0,0,0,1,5,5,1,-1,0,0,92.893,-46.2,1.313,1
55,9.0,1.0,5.0,0,0,0,1,4,1,2,-1,1,-1,93.075,-47.1,1.466,0
36,4.0,1.0,6.0,0,0,0,1,6,2,1,3,2,1,94.055,-39.8,0.737,1
30,1.0,2.0,3.0,0,1,1,0,11,2,1,-1,1,-1,93.2,-42.0,4.153,0
54,10.0,1.0,2.0,0,1,0,1,10,3,1,-1,0,0,92.431,-26.9,0.735,1
58,5.0,1.0,0.0,0,0,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
57,1.0,1.0,2.0,0,1,0,1,8,3,1,-1,0,0,93.444,-36.1,4.965,0
29,9.0,2.0,5.0,0,1,1,0,5,4,4,-1,0,0,93.994,-36.4,4.86,0
52,0.0,1.0,6.0,0,0,0,0,9,2,13,14,2,-1,92.379,-29.8,0.819,0
38,0.0,1.0,6.0,0,0,0,1,8,2,5,-1,0,0,93.444,-36.1,4.965,0
39,0.0,1.0,5.0,0,0,1,1,8,5,3,-1,0,0,93.444,-36.1,4.964,0
33,1.0,1.0,2.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
45,0.0,1.0,6.0,0,0,0,1,7,4,1,-1,0,0,92.469,-33.6,1.072,0
36,0.0,1.0,6.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,1
40,3.0,1.0,0.0,0,0,0,1,7,5,2,-1,0,0,93.918,-42.7,4.963,0
44,0.0,1.0,3.0,0,1,1,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
35,1.0,1.0,2.0,0,1,0,1,4,2,1,-1,0,0,93.075,-47.1,1.423,0
34,0.0,1.0,6.0,0,1,0,1,5,3,1,-1,1,-1,92.893,-46.2,1.27,0
41,2.0,2.0,3.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.962,0
30,7.0,2.0,3.0,0,1,0,1,5,3,3,-1,0,0,92.893,-46.2,1.334,0
37,6.0,1.0,6.0,0,0,0,0,6,1,4,-1,0,0,94.055,-39.8,0.754,0
28,9.0,2.0,5.0,0,1,0,1,5,3,1,-1,0,0,92.893,-46.2,1.281,0
32,9.0,1.0,5.0,0,1,0,1,10,3,2,-1,0,0,94.601,-49.5,0.959,1
42,10.0,1.0,3.0,0,0,0,1,7,3,3,-1,0,0,93.918,-42.7,4.962,0
33,6.0,2.0,3.0,0,0,0,1,5,2,1,-1,1,-1,92.893,-46.2,1.291,0
81,5.0,0.0,0.0,0,1,0,1,12,5,3,-1,0,0,92.713,-33.0,0.714,1
39,1.0,0.0,1.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
40,0.0,2.0,3.0,0,1,0,1,6,2,1,-1,0,0,92.963,-40.8,1.262,1
39,9.0,1.0,3.0,0,1,0,1,7,4,4,-1,0,0,93.918,-42.7,4.968,1
48,1.0,1.0,0.0,0,0,0,1,5,1,3,-1,0,0,92.893,-46.2,1.244,0
34,9.0,1.0,5.0,0,1,1,0,3,1,1,-1,0,0,92.843,-50.0,1.629,0
42,1.0,1.0,0.0,0,0,0,0,5,2,3,-1,0,0,93.994,-36.4,4.856,0
48,10.0,1.0,2.0,0,1,0,0,6,1,1,-1,0,0,94.465,-41.8,4.961,0
28,0.0,2.0,6.0,0,0,0,1,8,5,1,-1,0,0,92.201,-31.4,0.881,0
32,7.0,1.0,3.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
50,0.0,0.0,6.0,0,0,0,1,8,4,11,-1,0,0,93.444,-36.1,4.962,0
42,4.0,1.0,6.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
38,9.0,1.0,3.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.966,0
31,1.0,1.0,1.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.857,0
47,0.0,1.0,3.0,0,1,1,1,8,4,6,-1,0,0,93.444,-36.1,4.962,0
39,9.0,2.0,5.0,0,1,0,0,5,2,1,-1,0,0,92.893,-46.2,1.291,0
33,1.0,1.0,5.0,0,1,0,1,6,3,1,-1,0,0,92.963,-40.8,1.26,0
66,5.0,1.0,0.0,0,0,1,1,6,3,2,-1,0,0,94.055,-39.8,0.767,1
51,10.0,1.0,2.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
29,1.0,1.0,1.0,0,0,0,1,4,1,1,-1,0,0,93.075,-47.1,1.405,0
33,1.0,1.0,2.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
30,0.0,2.0,3.0,0,1,0,0,7,5,1,-1,0,0,93.918,-42.7,4.959,0
59,9.0,1.0,5.0,0,1,0,1,8,3,4,-1,0,0,92.201,-31.4,0.834,1
57,0.0,1.0,6.0,0,1,0,1,8,3,3,-1,0,0,93.444,-36.1,4.964,0
47,0.0,0.0,5.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
34,9.0,1.0,3.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.964,0
35,0.0,2.0,3.0,0,1,0,1,8,5,1,-1,0,0,92.201,-31.4,0.869,0
28,0.0,1.0,3.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.856,0
60,0.0,1.0,6.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
32,9.0,2.0,5.0,0,0,0,1,7,2,4,-1,0,0,93.918,-42.7,4.961,1
48,1.0,1.0,0.0,0,1,0,0,6,5,1,-1,0,0,94.465,-41.8,4.959,0
38,9.0,2.0,5.0,0,1,0,1,8,5,1,-1,0,0,93.444,-36.1,4.966,0
32,1.0,1.0,0.0,0,0,1,1,7,3,1,-1,0,0,93.918,-42.7,4.962,0
40,0.0,1.0,6.0,0,0,0,0,11,1,1,-1,0,0,93.2,-42.0,4.191,0
41,9.0,1.0,5.0,0,0,0,1,8,3,1,-1,0,0,93.444,-36.1,4.965,0
50,1.0,1.0,2.0,0,1,0,0,5,5,17,-1,0,0,93.994,-36.4,4.857,0
32,9.0,1.0,6.0,0,1,0,1,8,2,2,-1,0,0,93.444,-36.1,4.966,0
50,0.0,0.0,3.0,0,1,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
47,1.0,1.0,1.0,0,1,1,0,5,4,1,-1,0,0,93.994,-36.4,4.855,0
36,6.0,0.0,5.0,0,1,1,1,7,2,4,-1,0,0,93.918,-42.7,4.961,0
35,0.0,1.0,6.0,0,0,0,1,4,2,1,-1,0,0,93.075,-47.1,1.423,0
39,7.0,1.0,5.0,0,1,0,1,7,1,2,-1,0,0,93.918,-42.7,4.962,1
39,1.0,0.0,1.0,0,1,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
57,1.0,1.0,2.0,0,1,0,1,11,5,7,-1,1,-1,93.2,-42.0,4.021,0
41,1.0,1.0,1.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
55,3.0,1.0,0.0,0,1,0,1,4,1,1,-1,0,0,93.075,-47.1,1.466,1
37,3.0,1.0,3.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.968,0
36,9.0,1.0,5.0,0,1,0,1,5,5,4,-1,0,0,92.893,-46.2,1.25,0
29,1.0,2.0,2.0,0,1,0,1,7,2,5,-1,0,0,93.918,-42.7,4.961,0
46,4.0,2.0,6.0,0,1,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
57,0.0,2.0,6.0,0,1,0,1,7,5,2,-1,0,0,93.918,-42.7,4.962,0
43,1.0,2.0,0.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
58,4.0,1.0,6.0,0,0,0,1,5,1,1,-1,0,0,92.893,-46.2,1.244,0
40,7.0,0.0,3.0,0,0,0,1,5,4,1,-1,1,-1,92.893,-46.2,1.266,0
54,0.0,1.0,6.0,0,0,0,1,7,5,3,-1,0,0,93.918,-42.7,4.962,0
58,1.0,0.0,2.0,0,1,0,0,6,3,1,-1,0,0,94.465,-41.8,4.864,0
34,9.0,1.0,5.0,0,1,1,0,5,1,4,-1,0,0,93.994,-36.4,4.857,0
49,1.0,0.0,2.0,0,0,0,1,7,3,2,-1,0,0,93.918,-42.7,4.957,0
19,8.0,2.0,3.0,0,1,0,1,5,2,4,-1,0,0,92.893,-46.2,1.344,0
57,5.0,1.0,6.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
28,6.0,2.0,6.0,0,1,0,1,4,1,1,-1,0,0,93.075,-47.1,1.405,0
39,1.0,1.0,1.0,0,1,1,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
43,9.0,0.0,5.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.859,0
31,4.0,2.0,6.0,0,0,0,1,11,4,1,-1,1,-1,93.2,-42.0,4.076,0
31,0.0,0.0,3.0,0,1,0,1,5,4,2,-1,1,-1,92.893,-46.2,1.266,0
55,9.0,1.0,2.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.855,0
39,7.0,1.0,3.0,0,1,0,0,5,4,1,-1,1,-1,92.893,-46.2,1.327,0
34,0.0,1.0,5.0,0,1,1,1,5,1,1,-1,0,0,92.893,-46.2,1.244,0
39,1.0,1.0,2.0,0,1,0,1,5,2,1,-1,0,0,92.893,-46.2,1.266,0
25,1.0,2.0,2.0,0,1,0,1,5,1,2,-1,0,0,92.893,-46.2,1.244,0
30,10.0,1.0,3.0,0,1,0,1,7,2,3,-1,0,0,93.918,-42.7,4.961,0
37,6.0,1.0,6.0,0,0,0,0,6,1,1,-1,0,0,94.055,-39.8,0.754,1
44,1.0,2.0,2.0,0,0,0,1,7,1,2,-1,0,0,93.918,-42.7,4.96,0
34,8.0,2.0,3.0,0,1,0,1,11,4,1,-1,2,-1,94.767,-50.8,1.031,0
30,1.0,1.0,2.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,0
38,0.0,1.0,3.0,0,1,0,1,5,5,4,-1,0,0,92.893,-46.2,1.313,0
30,6.0,2.0,6.0,0,1,0,1,11,4,1,-1,1,-1,93.2,-42.0,4.076,0
47,0.0,1.0,3.0,0,1,0,1,4,5,1,-1,1,-1,93.749,-34.6,0.645,1
55,1.0,0.0,0.0,0,1,0,1,5,3,3,-1,0,0,92.893,-46.2,1.281,0
36,9.0,0.0,2.0,0,0,0,0,7,3,1,-1,0,0,93.918,-42.7,4.962,0
45,1.0,1.0,2.0,0,0,1,1,8,5,1,-1,0,0,93.444,-36.1,4.964,0
53,0.0,1.0,6.0,0,0,0,1,8,3,1,-1,0,0,93.444,-36.1,4.964,0
46,0.0,1.0,6.0,0,1,0,0,5,5,3,-1,0,0,93.994,-36.4,4.857,0
28,9.0,2.0,5.0,0,0,0,1,4,4,1,-1,0,0,93.075,-47.1,1.483,0
35,0.0,2.0,3.0,0,1,0,1,7,5,2,-1,0,0,93.918,-42.7,4.963,0
28,0.0,2.0,6.0,0,1,0,1,6,5,1,-1,0,0,92.963,-40.8,1.268,1
49,0.0,0.0,3.0,0,1,0,1,7,5,2,-1,0,0,93.918,-42.7,4.962,0
38,0.0,2.0,2.0,0,0,1,0,6,5,3,-1,0,0,94.465,-41.8,4.959,0
51,5.0,1.0,3.0,0,1,0,1,5,2,1,-1,1,-1,92.893,-46.2,1.266,0
38,9.0,1.0,6.0,0,0,0,0,6,3,4,-1,0,0,94.465,-41.8,4.864,0
52,9.0,0.0,5.0,0,1,0,1,8,2,4,-1,0,0,93.444,-36.1,4.968,0
47,6.0,1.0,6.0,0,1,0,1,8,2,4,-1,0,0,93.444,-36.1,4.965,0
33,4.0,2.0,6.0,0,1,0,1,7,5,2,-1,0,0,93.918,-42.7,4.957,1
48,1.0,1.0,5.0,0,1,1,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
36,1.0,1.0,2.0,0,0,0,1,5,4,4,-1,1,-1,92.893,-46.2,1.327,0
33,0.0,2.0,6.0,0,1,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.313,0
32,1.0,1.0,2.0,0,1,0,1,5,1,2,-1,0,0,92.893,-46.2,1.299,0
24,0.0,2.0,6.0,0,0,0,1,9,4,1,-1,1,-1,94.199,-37.5,0.879,1
45,7.0,1.0,3.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.859,0
36,0.0,0.0,6.0,0,0,1,1,11,4,2,-1,0,0,93.2,-42.0,4.076,0
41,9.0,1.0,1.0,0,1,0,0,11,1,2,-1,0,0,93.2,-42.0,4.191,0
37,9.0,1.0,5.0,0,1,0,1,7,5,2,-1,0,0,93.918,-42.7,4.963,0
31,1.0,1.0,2.0,0,1,0,0,6,1,2,-1,0,0,94.465,-41.8,4.947,0
48,0.0,1.0,3.0,0,0,0,1,4,5,2,-1,0,0,93.075,-47.1,1.479,0
30,9.0,2.0,6.0,0,0,0,0,5,1,4,-1,0,0,93.994,-36.4,4.857,0
29,10.0,1.0,6.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
38,1.0,2.0,0.0,0,0,0,0,5,3,7,-1,0,0,93.994,-36.4,4.858,0
27,7.0,1.0,3.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.857,0
51,7.0,1.0,3.0,0,0,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
34,0.0,1.0,3.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.962,0
38,6.0,2.0,6.0,0,0,0,0,5,4,2,-1,0,0,93.994,-36.4,4.855,0
30,1.0,2.0,6.0,0,1,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
50,1.0,1.0,2.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
31,9.0,1.0,6.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.964,0
34,4.0,1.0,6.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
39,7.0,1.0,3.0,0,1,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
24,7.0,2.0,3.0,0,1,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
48,1.0,1.0,5.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.858,0
51,1.0,0.0,0.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.857,0
34,6.0,1.0,5.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
53,1.0,2.0,2.0,0,1,0,1,7,3,1,-1,0,0,94.215,-40.3,0.84,1
42,7.0,1.0,3.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,1
45,7.0,1.0,3.0,0,0,0,1,8,4,2,-1,0,0,93.444,-36.1,4.963,0
34,0.0,2.0,6.0,0,1,0,0,10,3,2,-1,0,0,92.431,-26.9,0.724,0
28,1.0,1.0,1.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.855,0
44,0.0,1.0,2.0,0,1,0,1,5,1,1,-1,2,-1,92.893,-46.2,1.299,0
32,9.0,1.0,5.0,0,1,0,1,6,1,1,-1,0,0,92.963,-40.8,1.266,0
40,9.0,1.0,5.0,0,0,0,1,8,1,3,-1,0,0,93.444,-36.1,4.963,0
30,0.0,2.0,6.0,0,0,0,1,7,1,3,-1,0,0,93.918,-42.7,4.96,0
48,1.0,1.0,3.0,0,0,0,0,5,4,4,-1,0,0,93.994,-36.4,4.86,0
43,9.0,0.0,2.0,0,0,1,0,5,3,3,-1,0,0,93.994,-36.4,4.859,0
28,0.0,1.0,6.0,0,0,0,1,7,1,2,-1,0,0,93.918,-42.7,4.962,0
48,1.0,1.0,0.0,0,1,0,1,7,1,7,-1,0,0,93.918,-42.7,4.962,0
33,1.0,1.0,0.0,0,0,0,1,5,1,2,-1,0,0,92.893,-46.2,1.299,1
45,2.0,1.0,2.0,0,0,0,0,6,5,1,-1,0,0,94.465,-41.8,4.959,0
37,1.0,1.0,1.0,0,1,1,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
78,5.0,1.0,0.0,0,1,0,1,7,1,2,-1,1,-1,94.215,-40.3,0.87,1
50,7.0,1.0,3.0,0,1,0,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
30,9.0,1.0,3.0,0,0,0,1,7,5,26,-1,0,0,93.918,-42.7,4.962,0
60,0.0,0.0,3.0,0,1,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.25,0
50,1.0,2.0,2.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
45,1.0,1.0,2.0,0,0,0,1,6,1,2,-1,0,0,92.963,-40.8,1.266,1
58,5.0,1.0,6.0,0,1,0,1,8,5,1,-1,0,0,92.201,-31.4,0.849,0
42,9.0,2.0,6.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.964,0
37,9.0,1.0,3.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.859,0
30,0.0,1.0,6.0,0,0,0,1,5,5,2,-1,1,-1,92.893,-46.2,1.313,0
46,1.0,1.0,0.0,0,1,0,1,5,4,1,-1,1,-1,92.893,-46.2,1.327,0
25,0.0,1.0,3.0,0,1,0,0,7,1,1,-1,0,0,94.215,-40.3,0.793,0
32,1.0,1.0,2.0,0,1,0,1,4,4,1,-1,1,-1,93.075,-47.1,1.41,0
39,0.0,0.0,3.0,0,0,0,1,7,2,17,-1,0,0,93.918,-42.7,4.961,0
40,4.0,1.0,6.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
40,7.0,1.0,0.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
42,1.0,1.0,1.0,0,0,1,1,5,2,1,-1,0,0,92.893,-46.2,1.291,0
31,1.0,1.0,0.0,0,0,0,0,7,4,2,-1,0,0,93.918,-42.7,4.963,0
35,7.0,1.0,3.0,0,1,0,0,6,4,1,-1,0,0,94.465,-41.8,4.958,0
42,0.0,0.0,6.0,0,1,0,1,4,5,2,-1,1,-1,93.075,-47.1,1.405,0
33,7.0,1.0,3.0,0,1,0,1,5,3,2,-1,1,-1,92.893,-46.2,1.334,0
36,4.0,1.0,6.0,0,0,0,1,11,1,2,-1,0,0,93.2,-42.0,4.191,0
75,5.0,0.0,0.0,0,1,0,1,10,4,1,-1,0,0,92.431,-26.9,0.754,1
35,10.0,1.0,3.0,0,0,1,0,7,4,1,-1,0,0,93.918,-42.7,4.958,0
56,5.0,1.0,3.0,0,1,0,0,6,5,3,-1,0,0,94.465,-41.8,4.959,1
50,6.0,1.0,0.0,0,0,0,0,8,2,2,-1,0,0,93.444,-36.1,4.968,0
50,10.0,1.0,2.0,0,0,0,1,8,4,4,-1,0,0,93.444,-36.1,4.962,0
54,6.0,1.0,2.0,0,1,0,1,8,4,3,-1,0,0,93.444,-36.1,4.968,1
44,1.0,1.0,0.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.859,0
28,1.0,2.0,2.0,0,1,0,1,5,4,1,-1,1,-1,92.893,-46.2,1.266,0
28,10.0,1.0,6.0,0,0,0,1,5,3,1,-1,0,0,92.893,-46.2,1.281,0
47,4.0,1.0,5.0,0,1,0,1,4,5,2,-1,1,-1,93.075,-47.1,1.405,0
60,5.0,1.0,1.0,0,0,0,1,7,5,1,-1,0,0,93.918,-42.7,4.962,0
24,10.0,2.0,6.0,0,0,1,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
38,1.0,2.0,1.0,0,1,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
35,9.0,2.0,5.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.968,0
34,1.0,1.0,0.0,0,0,0,0,6,1,4,-1,0,0,94.465,-41.8,4.96,0
37,0.0,1.0,3.0,0,0,0,1,5,2,5,-1,0,0,92.893,-46.2,1.344,0
54,7.0,0.0,6.0,0,1,0,1,5,2,1,-1,1,-1,92.893,-46.2,1.344,0
32,7.0,1.0,6.0,0,0,0,0,7,1,10,-1,0,0,93.918,-42.7,4.96,1
38,0.0,1.0,6.0,0,0,0,1,8,2,1,-1,0,0,93.444,-36.1,4.965,0
48,1.0,1.0,2.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.97,0
34,4.0,1.0,6.0,0,1,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
44,0.0,1.0,6.0,0,0,0,1,4,4,1,-1,0,0,93.075,-47.1,1.406,1
37,2.0,0.0,3.0,0,1,0,1,7,4,2,-1,0,0,93.918,-42.7,4.968,1
31,0.0,2.0,6.0,0,0,0,1,8,4,1,-1,0,0,93.444,-36.1,4.964,0
33,9.0,1.0,5.0,0,0,0,0,6,5,1,-1,0,0,94.465,-41.8,4.967,0
40,0.0,0.0,3.0,0,1,1,0,9,3,1,-1,1,-1,94.199,-37.5,0.886,0
27,0.0,2.0,3.0,0,1,1,1,7,1,2,-1,0,0,93.918,-42.7,4.962,0
21,9.0,2.0,5.0,0,0,1,0,5,3,2,-1,0,0,93.994,-36.4,4.857,0
41,0.0,2.0,6.0,0,1,1,0,12,4,1,-1,1,-1,92.713,-33.0,0.707,0
34,4.0,0.0,6.0,0,0,1,1,7,2,5,-1,0,0,93.918,-42.7,4.961,0
30,1.0,0.0,0.0,0,1,1,0,7,4,1,-1,0,0,93.918,-42.7,4.966,0
50,0.0,1.0,2.0,0,0,0,1,11,4,3,-1,0,0,93.2,-42.0,4.076,0
41,0.0,2.0,6.0,0,1,0,1,4,1,1,-1,0,0,93.075,-47.1,1.405,0
49,1.0,1.0,0.0,0,1,0,1,8,1,1,-1,0,0,93.444,-36.1,4.97,0
46,9.0,1.0,5.0,0,0,0,1,11,5,2,-1,0,0,93.2,-42.0,4.021,0
59,5.0,1.0,0.0,0,1,1,1,8,4,1,-1,0,0,93.444,-36.1,4.964,0
41,6.0,1.0,6.0,0,0,0,1,8,4,2,-1,0,0,93.444,-36.1,4.968,0
29,0.0,2.0,6.0,0,0,0,1,8,2,4,-1,0,0,93.444,-36.1,4.963,0
35,0.0,1.0,6.0,0,0,0,1,7,2,2,-1,0,0,93.918,-42.7,4.962,0
43,0.0,1.0,3.0,0,1,1,1,7,1,3,-1,0,0,93.918,-42.7,4.962,0
36,1.0,1.0,1.0,0,0,0,0,7,4,5,-1,0,0,93.918,-42.7,4.968,0
50,0.0,0.0,6.0,0,0,0,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
24,9.0,2.0,5.0,0,1,0,0,6,3,2,-1,0,0,94.465,-41.8,4.962,0
42,1.0,0.0,3.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
52,0.0,1.0,6.0,0,1,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
42,9.0,1.0,5.0,0,1,1,1,8,3,1,-1,0,0,92.201,-31.4,0.879,0
25,4.0,2.0,0.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
37,9.0,0.0,5.0,0,0,0,1,5,3,1,-1,0,0,92.893,-46.2,1.281,0
26,0.0,2.0,3.0,0,1,1,0,6,3,1,-1,0,0,94.465,-41.8,4.864,0
43,0.0,2.0,3.0,0,1,0,1,5,1,3,-1,0,0,92.893,-46.2,1.244,0
46,1.0,1.0,1.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
33,7.0,1.0,3.0,0,1,0,1,8,4,2,-1,0,0,92.201,-31.4,0.873,0
