age,marital,housing,loan,contact,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_management,job_other,job_services,job_technician,education_basic.9y,education_high.school,education_other,education_professional.course,education_university.degree
33,0,1,0,1,6,3,61.0,23,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
47,1,1,1,0,7,1,431.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
32,0,0,0,1,5,2,59.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
28,0,1,0,1,4,5,98.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
27,1,1,0,0,5,5,120.0,1,0,-1.8,92.893,-46.2,1.259,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
41,0,1,0,0,5,3,189.0,2,1,-1.8,92.893,-46.2,1.334,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
37,0,1,0,0,4,1,92.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
28,0,1,0,0,5,2,135.0,2,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1,0,0,0,0,0,1,0,0,0
50,0,1,0,1,5,2,153.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
31,2,0,0,1,5,2,244.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,1,1,0,0,0,0
30,0,0,1,1,5,4,114.0,2,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
44,0,0,0,0,11,3,68.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
42,1,0,0,1,5,1,192.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
53,0,1,0,1,6,5,211.0,2,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
23,1,1,0,1,7,5,336.0,4,0,-2.9,92.469,-33.6,1.007,5076.2,1,0,0,0,0,0,1,0,0,0,1,0
32,2,1,0,0,8,5,136.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
54,0,1,0,0,4,5,420.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
53,1,1,0,1,5,5,230.0,2,0,1.1,93.994,-36.4,4.864,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
47,1,1,1,1,5,5,139.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
35,0,0,0,1,5,3,15.0,19,0,1.1,93.994,-36.4,4.858,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
27,1,0,0,0,7,2,338.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,1,0
59,0,1,1,0,10,5,142.0,1,0,-1.1,94.601,-49.5,0.942,4963.6,0,0,0,0,1,0,0,1,0,0,0,0
28,1,0,1,1,5,5,28.0,4,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
34,0,0,0,0,7,3,198.0,2,0,1.4,93.918,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
34,1,1,0,0,8,1,118.0,3,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
52,0,1,0,1,11,1,147.0,1,1,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,1,0,0,0,0
33,1,1,0,0,7,5,13.0,2,0,1.4,93.918,-42.7,4.962,5228.1,1,0,0,0,0,0,1,0,1,0,0,0
49,0,0,0,1,5,2,286.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
47,0,0,0,0,8,2,487.0,3,0,1.4,93.444,-36.1,4.968,5228.1,1,0,0,0,1,0,0,0,0,0,0,1
39,2,0,0,0,8,1,125.0,2,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
38,2,0,1,0,7,1,125.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
50,0,0,0,1,5,5,136.0,1,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,1,0,0,0,0,0,0,0,1
30,0,1,0,0,5,5,168.0,4,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1,0,0,0,0,0,0,0,1,0
27,1,1,1,1,5,5,198.0,5,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
45,0,1,0,0,8,1,139.0,2,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,1,0,0,0,1,0,0
26,0,0,0,0,7,3,130.0,6,0,1.4,93.918,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
31,0,1,0,0,8,1,50.0,10,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
31,1,1,0,0,7,1,153.0,3,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
40,0,0,0,1,6,5,590.0,4,0,1.4,94.465,-41.8,4.959,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
35,0,0,0,0,4,4,270.0,2,0,-1.8,93.075,-47.1,1.406,5099.1,1,0,0,0,0,0,1,0,0,0,0,1
51,0,0,0,1,6,1,368.0,12,0,1.4,94.465,-41.8,4.96,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
42,0,0,0,1,5,3,174.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,1,0,0,0,0
36,0,0,0,0,5,4,164.0,2,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
39,0,0,0,1,6,5,212.0,1,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
36,0,1,0,0,5,1,115.0,1,0,-1.8,92.893,-46.2,1.264,5099.1,1,1,0,0,0,0,0,0,0,0,0,1
27,2,0,0,0,7,4,193.0,2,0,1.4,93.918,-42.7,4.958,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
66,0,0,0,0,8,1,43.0,1,2,-2.9,92.201,-31.4,0.861,5076.2,0,0,0,0,1,0,0,0,0,1,0,0
41,0,0,0,1,5,4,44.0,3,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,1,0,0
55,2,0,0,1,5,1,286.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
30,1,1,0,0,8,3,60.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
44,0,1,0,0,7,4,604.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
39,0,0,0,0,5,2,225.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
54,0,1,0,1,6,1,152.0,4,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
31,0,1,0,0,5,3,158.0,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
20,1,0,0,0,7,3,74.0,1,0,-2.9,92.469,-33.6,1.029,5076.2,0,0,0,0,1,0,0,0,1,0,0,0
36,1,1,1,0,5,4,277.0,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
41,0,0,0,0,11,5,64.0,5,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,1,0,0,0,1,0,0
51,0,0,0,0,8,3,135.0,1,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
44,0,1,0,1,5,2,336.0,3,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
36,0,1,1,0,8,2,81.0,3,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,0,0,1,0,0,0,0,1,0
29,1,0,0,0,4,3,548.0,2,0,-1.8,93.075,-47.1,1.445,5099.1,1,1,0,0,0,0,0,0,0,0,0,1
24,1,0,0,1,5,3,111.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
57,0,1,0,0,7,2,150.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
29,1,1,0,0,8,5,142.0,2,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
44,2,1,0,0,11,2,132.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,1,0,0,0,0,1,0,0
44,0,0,0,0,8,2,59.0,6,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
59,2,0,0,0,7,1,410.0,2,0,-1.7,94.215,-40.3,0.827,4991.6,0,0,0,0,1,0,0,0,0,1,0,0
53,0,1,0,1,6,4,75.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
46,0,0,0,1,11,1,98.0,1,0,-0.1,93.2,-42.0,4.406,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
29,1,0,0,0,8,4,120.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
49,0,0,0,0,5,3,155.0,1,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
54,0,0,0,1,6,5,63.0,9,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,0,0,1,1,0,0,0,0
35,1,0,0,0,7,2,520.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
29,1,1,0,0,8,4,184.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
36,1,0,0,0,5,2,612.0,1,0,-1.8,92.893,-46.2,1.291,5099.1,1,0,0,0,1,0,0,0,0,0,0,1
48,1,1,0,0,11,3,530.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0,0,0,0,0,0,0,1,0
48,0,1,1,0,8,2,126.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
53,0,1,0,0,9,2,81.0,5,0,-3.4,92.379,-29.8,0.819,5017.5,0,1,0,0,0,0,0,0,0,0,0,1
55,0,1,0,1,11,2,47.0,3,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
38,0,1,1,0,6,2,262.0,2,1,-2.9,92.963,-40.8,1.262,5076.2,0,0,0,0,1,0,0,0,0,0,1,0
55,0,0,0,0,11,5,252.0,1,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
43,0,1,0,0,5,2,180.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
57,2,0,0,1,6,3,203.0,1,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
43,0,0,0,0,11,1,179.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
36,1,0,0,1,5,3,173.0,3,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
52,2,1,0,1,5,1,54.0,2,1,-1.8,92.893,-46.2,1.244,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
43,0,1,1,0,8,1,127.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
26,1,0,1,0,7,5,226.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
32,0,1,0,1,8,3,328.0,1,1,-2.9,92.201,-31.4,0.854,5076.2,0,1,0,0,0,0,0,0,0,0,0,1
38,2,0,0,0,11,2,154.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
21,1,1,1,0,6,4,352.0,1,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,0,0,0,1,0,0,0,0,1,0
28,1,0,1,1,6,4,253.0,1,0,1.4,94.465,-41.8,4.955,5228.1,0,1,0,0,0,0,0,0,0,0,1,0
36,0,0,1,1,5,2,100.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,1,0,0,0
44,2,0,0,0,8,2,117.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
34,0,1,0,0,8,2,228.0,5,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
39,0,1,0,1,6,3,87.0,4,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
22,1,0,1,1,6,4,166.0,2,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,0,0,1,0,0,0,1,0,0,0
43,1,1,0,0,7,4,66.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
34,1,0,0,1,5,4,63.0,3,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
41,0,1,0,1,5,3,187.0,3,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
43,1,1,0,1,5,3,180.0,5,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
29,1,0,0,1,6,1,123.0,2,0,1.4,94.465,-41.8,4.958,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
28,1,0,0,0,3,5,347.0,2,0,-1.8,92.843,-50.0,1.531,5099.1,1,1,0,0,0,0,0,0,1,0,0,0
50,0,0,0,0,8,3,165.0,4,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,1,0,0,0,0,0,0,1,0
46,0,0,0,0,7,4,134.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,1,0,0,0
37,0,0,0,1,6,2,138.0,3,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,0,1,0,0,0
36,1,0,0,0,7,4,67.0,6,0,1.4,93.918,-42.7,4.968,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
29,0,1,0,0,4,1,116.0,2,0,-1.8,93.749,-34.6,0.645,5008.7,0,0,0,0,0,0,1,0,0,0,0,1
36,0,0,0,0,6,4,194.0,1,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,0,1,0,0,0,0,0,0,0,1
61,0,1,0,0,8,2,101.0,1,0,-2.9,92.201,-31.4,0.859,5076.2,0,0,0,0,1,0,0,0,0,0,0,1
42,2,1,0,0,7,2,195.0,6,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,1,0,0,0,0
57,0,1,0,0,5,5,432.0,3,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
49,2,0,0,1,6,3,122.0,5,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
24,1,0,0,0,5,1,557.0,1,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0,0,1,0,0,0,1,0,0,0
37,0,1,0,0,8,5,204.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
29,1,0,0,0,8,4,225.0,4,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
45,0,0,0,1,5,2,110.0,6,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,0,1,0,0
32,0,1,0,0,5,2,67.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,0,0,0,1,0,1,0,0,0
30,1,0,0,0,8,4,110.0,3,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
31,1,1,0,1,7,3,82.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,1,0,0,0
24,1,0,0,1,5,1,401.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
52,0,0,0,1,5,1,151.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
38,0,1,0,1,5,3,131.0,3,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
25,1,1,0,0,7,2,53.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
35,1,0,0,0,8,1,243.0,12,0,1.4,93.444,-36.1,4.963,5228.1,1,1,0,0,0,0,0,0,0,0,0,1
31,0,1,0,1,7,1,118.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
53,0,1,0,1,7,4,149.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
35,0,1,0,1,5,5,339.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
32,0,1,0,1,8,5,9.0,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
56,0,0,0,1,7,1,36.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
45,0,1,0,1,5,2,378.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
44,0,1,1,1,7,3,329.0,3,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,1,0,0,0,1,0,0
61,0,0,0,1,11,3,508.0,4,0,-1.1,94.767,-50.8,1.044,4963.6,0,1,0,0,0,0,0,0,1,0,0,0
46,0,0,0,0,5,3,274.0,1,1,-1.8,92.893,-46.2,1.334,5099.1,1,0,0,0,0,1,0,1,0,0,0,0
44,0,0,0,1,6,3,360.0,1,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,0,1,0,0,0,1,0,0
50,0,1,0,0,8,4,163.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
37,1,1,0,0,4,4,270.0,2,1,-1.8,93.075,-47.1,1.365,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
30,1,0,0,1,6,2,19.0,4,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
35,0,1,0,0,5,5,196.0,1,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
38,0,1,0,0,4,5,143.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,1,0,0,0,0,1,0,0,0
64,0,0,0,0,12,4,422.0,1,2,-3.0,92.713,-33.0,0.714,5023.5,1,0,0,0,1,0,0,0,0,1,0,0
36,2,1,0,0,5,5,327.0,3,1,-1.8,92.893,-46.2,1.25,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
28,1,0,0,1,5,2,518.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
42,2,1,0,1,6,4,150.0,2,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
62,0,0,0,0,7,1,262.0,2,2,-1.7,94.215,-40.3,0.827,4991.6,1,0,0,0,0,0,1,0,0,1,0,0
35,0,1,0,0,4,3,251.0,1,0,-1.8,93.075,-47.1,1.415,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
47,0,1,0,1,5,2,63.0,9,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,0,0,0,1
35,1,1,0,0,7,2,590.0,23,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
23,0,0,0,0,7,2,58.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
49,0,1,0,0,7,5,59.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
35,0,1,0,0,7,1,125.0,5,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
40,0,0,1,1,6,2,133.0,2,0,1.4,94.465,-41.8,4.864,5228.1,1,0,1,0,0,0,0,1,0,0,0,0
31,1,0,0,0,7,1,131.0,3,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
36,1,0,0,0,8,3,208.0,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
59,0,1,0,0,4,4,177.0,1,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
30,1,1,1,0,8,1,74.0,2,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
54,0,0,0,0,8,2,434.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
28,0,0,0,1,6,5,167.0,4,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
33,1,0,1,0,8,2,501.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
34,2,1,0,0,11,5,526.0,1,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,1,0,0,0,0,1
46,0,1,0,0,8,2,435.0,5,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
35,1,1,0,0,8,5,65.0,13,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
21,1,1,0,0,7,3,177.0,1,0,1.4,93.918,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
55,0,1,1,0,7,2,247.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
41,0,0,0,0,11,1,297.0,1,1,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
52,0,1,0,0,4,3,184.0,2,1,-1.8,93.749,-34.6,0.654,5008.7,1,1,0,0,0,0,0,0,0,1,0,0
44,0,1,0,0,5,5,292.0,2,1,-1.8,93.876,-40.0,0.682,5008.7,1,0,0,0,0,0,1,0,0,0,0,1
47,0,1,0,0,7,5,426.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
32,0,1,1,0,5,3,230.0,1,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
44,2,1,0,0,5,4,156.0,2,2,-1.8,92.893,-46.2,1.327,5099.1,0,0,0,0,1,0,0,0,0,0,1,0
33,0,1,0,0,7,2,88.0,4,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
25,1,1,0,0,7,4,103.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
36,1,1,0,1,5,3,276.0,4,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
45,0,1,0,0,8,5,127.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
26,1,1,0,0,7,3,75.0,10,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
41,2,1,1,0,8,4,231.0,2,2,-1.7,94.027,-38.3,0.904,4991.6,1,1,0,0,0,0,0,0,1,0,0,0
52,0,1,0,0,3,4,177.0,2,3,-1.8,93.369,-34.8,0.654,5008.7,1,0,0,0,0,1,0,0,1,0,0,0
41,0,1,0,1,5,1,579.0,1,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,0,0,0,1,0,0,0,1,0
28,1,1,1,0,5,4,178.0,2,1,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,0,0,1,0,0,0,0,1
44,0,0,0,0,5,3,217.0,3,1,-1.8,92.893,-46.2,1.334,5099.1,0,1,0,0,0,0,0,1,0,0,0,0
51,0,0,1,1,5,2,87.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,0,1,0
32,1,1,0,1,5,2,54.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,0,0,1,5,2,150.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
31,0,1,0,0,11,3,167.0,3,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0,0,0,0,1,0,0,0,0
32,1,0,1,0,5,3,204.0,3,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,1,0,0,0
47,0,0,0,1,5,2,434.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
44,0,1,0,1,5,2,245.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
46,0,0,0,0,8,3,344.0,2,0,1.4,93.444,-36.1,4.967,5228.1,1,0,1,0,0,0,0,1,0,0,0,0
40,0,1,0,1,7,2,225.0,3,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
25,1,0,0,1,5,4,241.0,3,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
46,0,1,0,0,4,3,525.0,2,0,-1.8,93.075,-47.1,1.498,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
51,0,0,0,0,5,1,295.0,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,0,0,0,1,0,0,0,0,0,1,0
48,0,1,0,1,5,4,413.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
38,0,1,0,1,7,2,110.0,2,0,1.4,93.918,-42.7,4.955,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
34,0,0,0,1,5,3,149.0,4,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
37,1,1,0,0,11,3,250.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
57,0,0,1,0,11,2,192.0,2,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
26,1,0,0,0,11,5,181.0,1,1,-3.4,92.649,-30.1,0.714,5017.5,1,0,0,0,1,0,0,0,0,0,0,1
44,0,1,0,0,7,1,139.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
56,2,1,0,0,7,2,214.0,4,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
29,1,1,0,0,8,1,87.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
30,1,0,0,0,11,4,319.0,5,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
